=========================================================================
ALL COLUMNS — schema SIKLIK
Kolom: table_name | column_name | data_type | data_length | nullable
=========================================================================

TABLE_NAME                     COLUMN_NAME                    DATA_TYPE      DATA_LENGTH NUL
SKVIEW_DASHBOARDKUNJ_C_LAB     TXN_STATUS                     VARCHAR2                 3 Y
SKVIEW_DASHBOARDKUNJ_C_LAB     TXN_DATE                       VARCHAR2                 6 Y
SKVIEW_DASHBOARDKUNJ_C_LAB     CLABITEM_DESC                  VARCHAR2               100 Y
SKVIEW_DASHBOARDKUNJ_C_LAB     KUNJUNGAN                      NUMBER                  22 Y
SKVIEW_DASHBOARDKUNJ_C_LABX    TXN_DATE                       VARCHAR2                 6 Y
SKVIEW_DASHBOARDKUNJ_C_LABX    CLABITEM_DESC                  VARCHAR2               100 Y
SKVIEW_DASHBOARDKUNJ_C_LABX    KUNJUNGAN                      NUMBER                  22 Y
SKVIEW_DASHBOARDKUNJ_D_LAB     TXN_STATUS                     VARCHAR2                 3 Y
SKVIEW_DASHBOARDKUNJ_D_LAB     TXN_DATE                       VARCHAR2                 6 Y
SKVIEW_DASHBOARDKUNJ_D_LAB     DR_NAME                        VARCHAR2                50 Y
SKVIEW_DASHBOARDKUNJ_D_LAB     KUNJUNGAN                      NUMBER                  22 Y
SKVIEW_DASHBOARDKUNJ_D_LABX    TXN_DATE                       VARCHAR2                 6 Y
SKVIEW_DASHBOARDKUNJ_D_LABX    DR_NAME                        VARCHAR2                50 Y
SKVIEW_DASHBOARDKUNJ_D_LABX    KUNJUNGAN                      NUMBER                  22 Y
SKVIEW_DASHBOARDSLANJUTAN      PASIENTOTAL                    NUMBER                  22 Y
SKVIEW_DASHBOARDSLANJUTAN      BULAN                          VARCHAR2                 7 Y
SKVIEW_DASHBOARDSLANJUTAN      BULAN1                         VARCHAR2                 6 Y
SKVIEW_DASHBOARDSLANJUTAN      BLM_STABIL                     NUMBER                  22 Y
SKVIEW_DASHBOARDSLANJUTAN      SELESAI_PERAWATAN              NUMBER                  22 Y
SKVIEW_DASHBOARDSLANJUTAN      STABIL_RUJUKBALIK              NUMBER                  22 Y
SKVIEW_DASHBOARDSLANJUTAN      DIRUJUK_INTERNAL               NUMBER                  22 Y
SKVIEW_DASHBOARDSLANJUTAN      DIRUJUK_EXTERNAL               NUMBER                  22 Y
SKVIEW_DASHBOARD_F20_HTCT      RJ_NO                          NUMBER                  22 N
SKVIEW_DASHBOARD_F20_HTCT      REG_NO                         VARCHAR2                10 N
SKVIEW_DASHBOARD_F20_HTCT      REG_NAME                       VARCHAR2                50 Y
SKVIEW_DASHBOARD_F20_HTCT      SEX                            VARCHAR2                 2 Y
SKVIEW_DASHBOARD_F20_HTCT      RJ_DATE                        DATE                     7 Y
SKVIEW_DASHBOARD_F20_HTCT      DIAG_ID                        VARCHAR2                10 N
SKVIEW_DASHBOARD_F20_HTCT      TERAPI_OBAT_HTCT               NUMBER                  22 Y
SKVIEW_DASHBOARD_F20_JML       JML                            NUMBER                  22 Y
SKVIEW_DASHBOARD_F20_JML       BULAN                          VARCHAR2                 7 Y
SKVIEW_DASHBOARD_F20_JML       BULAN1                         VARCHAR2                 6 Y
SKVIEW_DASHBOARD_F20_JML       STATUS_F20                     VARCHAR2                 4 Y
SKVIEW_DB_RJS                  RJ                             CHAR                     2 Y
SKVIEW_DB_RJS                  TXN_DATE                       VARCHAR2                 6 Y
SKVIEW_DB_RJS                  NAMA_KECAMATAN                 VARCHAR2                50 Y
SKVIEW_DB_RJS                  JML_KUNJUNGAN                  NUMBER                  22 Y
SKVIEW_DRRJANTRIAN             DR_ID                          VARCHAR2               240 N
SKVIEW_DRRJANTRIAN             DR_NAME                        VARCHAR2                50 Y
SKVIEW_DRRJANTRIAN             TXN_DATE                       VARCHAR2                10 Y
SKVIEW_DRRJANTRIAN             POLI_ID                        NUMBER                  22 N
SKVIEW_DRRJANTRIAN             POLI_DESC                      VARCHAR2                50 Y
SKVIEW_ERMSTATUS               LAYANAN_STATUS                 CHAR                     2 Y
SKVIEW_ERMSTATUS               TXN_NO                         NUMBER                  22 N
SKVIEW_ERMSTATUS               REG_NO                         VARCHAR2                10 N
SKVIEW_ERMSTATUS               REG_NAME                       VARCHAR2                50 Y
SKVIEW_ERMSTATUS               TXN_DATE                       DATE                     7 Y
SKVIEW_ERMSTATUS               ERM_STATUS                     VARCHAR2                 3 Y
SKVIEW_ERMSTATUS               POLI                           VARCHAR2               103 Y
SKVIEW_ERMSTATUS               KD_POLI_BPJS                   VARCHAR2               100 Y
SKVIEW_ERMSTATUS               KD_DR_BPJS                     VARCHAR2               100 Y
SKVIEW_ERMSTATUS               NOKARTU_BPJS                   VARCHAR2               100 Y
SKVIEW_HPPES                   HPP_YEAR                       VARCHAR2                 5 N
SKVIEW_HPPES                   GRA_ID                         VARCHAR2                25 N
SKVIEW_HPPES                   DK_STATUS                      VARCHAR2                 5 Y
SKVIEW_HPPES                   ACC_ID                         VARCHAR2                25 N
SKVIEW_HPPES                   ACC_DESC                       VARCHAR2               100 Y
SKVIEW_HPPES                   HPP                            NUMBER                  22 Y
SKVIEW_IOHUTANGS               SUPP_ID                        VARCHAR2                25 Y
SKVIEW_IOHUTANGS               TXN_STATUS                     VARCHAR2                 3 Y
SKVIEW_IOHUTANGS               TXN_NO                         NUMBER                  22 Y
SKVIEW_IOHUTANGS               TXN_DATE                       DATE                     7 Y
SKVIEW_IOHUTANGS               SUPP_NAME                      VARCHAR2               100 Y
SKVIEW_IOHUTANGS               IOH_D                          NUMBER                  22 Y
SKVIEW_IOHUTANGS               IOH_K                          NUMBER                  22 Y
SKVIEW_IOPIUTANGS              CM_ID                          VARCHAR2                25 Y
SKVIEW_IOPIUTANGS              TXN_STATUS                     VARCHAR2                 3 Y
SKVIEW_IOPIUTANGS              TXN_NO                         NUMBER                  22 Y
SKVIEW_IOPIUTANGS              TXN_DATE                       DATE                     7 Y
SKVIEW_IOPIUTANGS              CM_NAME                        VARCHAR2               100 Y
SKVIEW_IOPIUTANGS              IOP_D                          NUMBER                  22 Y
SKVIEW_IOPIUTANGS              IOP_K                          NUMBER                  22 Y
SKVIEW_IOSTOCKWHS              PRODUCT_ID                     VARCHAR2                25 Y
SKVIEW_IOSTOCKWHS              TXN_STATUS                     VARCHAR2                 3 Y
SKVIEW_IOSTOCKWHS              QTY_D                          NUMBER                  22 Y
SKVIEW_IOSTOCKWHS              QTY_K                          NUMBER                  22 Y
SKVIEW_IOSTOCKWHS              TXN_DATE                       DATE                     7 Y
SKVIEW_IOSTOCKWHS              TXN_NO                         NUMBER                  22 Y
SKVIEW_IOSTOCKWHS              PRODUCT_NAME                   VARCHAR2               100 Y
SKVIEW_LASTRCV                 RCV_DATE                       DATE                     7 Y
SKVIEW_LASTRCV                 RCV_NO                         NUMBER                  22 N
SKVIEW_LASTRCV                 PRODUCT_ID                     VARCHAR2                25 N
SKVIEW_RADS                    RAD_DATE                       DATE                     7 Y
SKVIEW_RADS                    TXN_NO                         NUMBER                  22 N
SKVIEW_RADS                    TXN_NO_DTL                     NUMBER                  22 N
SKVIEW_RADS                    REG_NO                         VARCHAR2                10 N
SKVIEW_RADS                    REG_NAME                       VARCHAR2                50 Y
SKVIEW_RADS                    SEX                            VARCHAR2                 2 Y
SKVIEW_RADS                    BIRTH_DATE                     DATE                     7 Y
SKVIEW_RADS                    ADDRESS                        VARCHAR2               100 Y
SKVIEW_RADS                    RAD_UPLOAD_PDF                 VARCHAR2               100 Y
SKVIEW_RADS                    RAD_RJRI                       CHAR                     2 Y
SKVIEW_RADS                    RAD_ID                         VARCHAR2                 5 N
SKVIEW_RADS                    RAD_DESC                       VARCHAR2                50 Y
SKVIEW_RCVDTLS                 RCV_NO                         NUMBER                  22 N
SKVIEW_RCVDTLS                 RCV_STATUS                     VARCHAR2                 3 Y
SKVIEW_RCVDTLS                 RCV_DATE                       DATE                     7 Y
SKVIEW_RCVDTLS                 SUPP_ID                        VARCHAR2                25 N
SKVIEW_RCVDTLS                 SUPP_NAME                      VARCHAR2               100 Y
SKVIEW_RCVDTLS                 PRODUCT_ID                     VARCHAR2                25 N
SKVIEW_RCVDTLS                 PRODUCT_NAME                   VARCHAR2               100 Y
SKVIEW_RCVDTLS                 COST_PRICE                     NUMBER                  22 Y
SKVIEW_RCVHDRS                 RCV_NO                         NUMBER                  22 N
SKVIEW_RCVHDRS                 RCV_STATUS                     VARCHAR2                 3 Y
SKVIEW_RCVHDRS                 RCV_DATE                       DATE                     7 Y
SKVIEW_RCVHDRS                 DUE_DATE                       DATE                     7 Y
SKVIEW_RCVHDRS                 SUPP_ID                        VARCHAR2                25 N
SKVIEW_RCVHDRS                 SUPP_NAME                      VARCHAR2               100 Y
SKVIEW_RCVHDRS                 RCV_DESC                       VARCHAR2               100 Y
SKVIEW_RCVHDRS                 CHECK_BOXSTATUS                VARCHAR2                 3 Y
SKVIEW_RCVHDRS                 VCOUNT                         NUMBER                  22 Y
SKVIEW_RCVHDRS                 TOTALALL                       NUMBER                  22 Y
SKVIEW_RCVHDRS                 TOTALPPN                       NUMBER                  22 Y
SKVIEW_RCVPAYS                 RCV_STATUS                     VARCHAR2                 3 Y
SKVIEW_RCVPAYS                 SUPP_ID                        VARCHAR2                25 N
SKVIEW_RCVPAYS                 VCOUNT                         NUMBER                  22 Y
SKVIEW_RCVPAYS                 RCV_NO                         NUMBER                  22 N
SKVIEW_RCVPAYS                 TOTAL_BAYAR_MIN_TITIP          NUMBER                  22 Y
SKVIEW_RJKASIR                 REG_NO                         VARCHAR2                10 N
SKVIEW_RJKASIR                 REG_NAME                       VARCHAR2                50 Y
SKVIEW_RJKASIR                 SEX                            VARCHAR2                 2 Y
SKVIEW_RJKASIR                 ADDRESS                        VARCHAR2               100 Y
SKVIEW_RJKASIR                 THN                            NUMBER                  22 Y
SKVIEW_RJKASIR                 BLN                            NUMBER                  22 Y
SKVIEW_RJKASIR                 HR                             NUMBER                  22 Y
SKVIEW_RJKASIR                 RJ_NO                          NUMBER                  22 N
SKVIEW_RJKASIR                 RJ_STATUS                      VARCHAR2                 2 Y
SKVIEW_RJKASIR                 RJ_DISKON                      NUMBER                  22 Y
SKVIEW_RJKASIR                 RJ_TOTAL                       NUMBER                  22 Y
SKVIEW_RJKASIR                 DR_ID                          VARCHAR2               240 N
SKVIEW_RJKASIR                 DR_NAME                        VARCHAR2                50 Y
SKVIEW_RJKASIR                 POLI_ID                        NUMBER                  22 N
SKVIEW_RJKASIR                 POLI_DESC                      VARCHAR2                50 Y
SKVIEW_RJKASIR                 BIRTH_DATE                     DATE                     7 Y
SKVIEW_RJKASIR                 RJ_DATE                        DATE                     7 Y
SKVIEW_RJKASIR                 SHIFT                          VARCHAR2                 5 Y
SKVIEW_RJKASIR                 RJ_DIAGNOSA                    NUMBER                  22 Y
SKVIEW_RJKASIR                 KLAIM_ID                       VARCHAR2                 5 N
SKVIEW_RJKASIR                 TXN_STATUS                     VARCHAR2                 3 Y
SKVIEW_RJKASIR                 CEK_BAYAR                      VARCHAR2                 3 Y
SKVIEW_RJKASIR                 VNO_SEP                        VARCHAR2               100 Y
SKVIEW_RJKASIR                 NO_ANTRIAN                     NUMBER                  22 Y
SKVIEW_RJKASIR                 WAKTU_MASUK_POLI               DATE                     7 Y
SKVIEW_RJKASIR                 WAKTU_MASUK_APT                DATE                     7 Y
SKVIEW_RJKASIR                 WAKTU_MASUK_PELAYANAN          DATE                     7 Y
SKVIEW_RJKASIR                 WAKTU_SELESAI_PELAYANAN        DATE                     7 Y
SKVIEW_RJKASIR                 NOBOOKING                      VARCHAR2               100 Y
SKVIEW_RJKASIR                 ERM_STATUS                     VARCHAR2                 3 Y
SKVIEW_RJKASIR                 DATADAFTARPOLIRJ_JSON          CLOB                  4000 Y
SKVIEW_RJKASIR                 KD_DR_BPJS                     VARCHAR2               100 Y
SKVIEW_RJKASIR                 KD_POLI_BPJS                   VARCHAR2               100 Y
SKVIEW_RJKASIR                 DR_UUID                        VARCHAR2               100 Y
SKVIEW_RJKASIR                 POLI_UUID                      VARCHAR2               100 Y
SKVIEW_RJKASIR                 PATIENT_UUID                   VARCHAR2               100 Y
SKVIEW_RJKASIR                 PASS_STATUS                    VARCHAR2                 2 Y
SKVIEW_RJRADS                  REG_NO                         VARCHAR2                10 N
SKVIEW_RJRADS                  REG_NAME                       VARCHAR2                50 Y
SKVIEW_RJRADS                  SEX                            VARCHAR2                 2 Y
SKVIEW_RJRADS                  ADDRESS                        VARCHAR2               100 Y
SKVIEW_RJRADS                  THN                            NUMBER                  22 Y
SKVIEW_RJRADS                  BLN                            NUMBER                  22 Y
SKVIEW_RJRADS                  HR                             NUMBER                  22 Y
SKVIEW_RJRADS                  RJ_NO                          NUMBER                  22 N
SKVIEW_RJRADS                  RJ_STATUS                      VARCHAR2                 2 Y
SKVIEW_RJRADS                  RJ_DISKON                      NUMBER                  22 Y
SKVIEW_RJRADS                  RJ_TOTAL                       NUMBER                  22 Y
SKVIEW_RJRADS                  DR_ID                          VARCHAR2               240 N
SKVIEW_RJRADS                  POLI_ID                        NUMBER                  22 N
SKVIEW_RJRADS                  BIRTH_DATE                     DATE                     7 Y
SKVIEW_RJRADS                  RJ_DATE                        DATE                     7 Y
SKVIEW_RJRADS                  SHIFT                          VARCHAR2                 5 Y
SKVIEW_RJRADS                  RJ_DIAGNOSA                    VARCHAR2                 2 Y
SKVIEW_RJRADS                  KLAIM_ID                       VARCHAR2                 5 N
SKVIEW_RJRADS                  TXN_STATUS                     VARCHAR2                 3 Y
SKVIEW_RJRADS                  CEK_BAYAR                      VARCHAR2                 3 Y
SKVIEW_RJRADS                  RAD_ID                         VARCHAR2                 5 N
SKVIEW_RJRADS                  RAD_DESC                       VARCHAR2                50 Y
SKVIEW_RJRADS                  RAD_RESULT                     VARCHAR2              4000 Y
SKVIEW_RJRADS                  RAD_DTL                        NUMBER                  22 N
SKVIEW_RJRADS                  RAD_PRICE                      NUMBER                  22 Y
SKVIEW_RJRADS                  RAD_JD                         NUMBER                  22 Y
SKVIEW_RJRADS                  RAD_JM                         NUMBER                  22 Y
SKVIEW_RJRADS                  KRITIS_STATUS                  VARCHAR2                 3 Y
SKVIEW_RJRADS                  RAD_UPLOAD_PDF                 VARCHAR2               100 Y
SKVIEW_RJREGS                  REG_NO                         VARCHAR2                10 N
SKVIEW_RJREGS                  REG_NAME                       VARCHAR2                50 Y
SKVIEW_RJREGS                  RJ_NO                          NUMBER                  22 N
SKVIEW_RJSTRS                  TXN_ID                         VARCHAR2                17 Y
SKVIEW_RJSTRS                  TXN_DESC                       VARCHAR2               148 Y
SKVIEW_RJSTRS                  TXN_NOMINAL                    NUMBER                  22 Y
SKVIEW_RJSTRS                  RJ_NO                          NUMBER                  22 Y
SKVIEW_RJSTRS                  TXN_NO                         NUMBER                  22 Y
SKVIEW_RJUPLOADBPJSES          JENIS_FILE                     VARCHAR2                15 Y
SKVIEW_RJUPLOADBPJSES          UPLOADBPJS                     VARCHAR2               100 N
SKVIEW_RJUPLOADBPJSES          RJ_NO                          NUMBER                  22 N
SKVIEW_RJUPLOADBPJSES          SEQ_FILE                       NUMBER                  22 Y
SKVIEW_RSLABS                  CHECKUP_NO                     NUMBER                  22 N
SKVIEW_RSLABS                  CHECKUP_DATE                   DATE                     7 Y
SKVIEW_RSLABS                  REG_NO                         VARCHAR2                10 N
SKVIEW_RSLABS                  REG_NAME                       VARCHAR2                50 Y
SKVIEW_RSLABS                  SHIFT                          CHAR                     1 Y
SKVIEW_RSLABS                  STATUS_RJRI                    VARCHAR2                 5 Y
SKVIEW_SALDOAKHIRSTOCKS        SA_YEAR                        VARCHAR2                 5 N
SKVIEW_SALDOAKHIRSTOCKS        PRODUCT_ID                     VARCHAR2                25 N
SKVIEW_SALDOAKHIRSTOCKS        HPP_PRODUCT                    NUMBER                  22 Y
SKVIEW_SALDOAKHIRSTOCKS        STOCKWH_AKHIR                  NUMBER                  22 Y
SKVIEW_SALDOAWALHUTANG         SUPP_ID                        VARCHAR2                25 N
SKVIEW_SALDOAWALHUTANG         SUPP_NAME                      VARCHAR2               100 Y
SKVIEW_SALDOAWALHUTANG         SAH_VALUE                      NUMBER                  22 Y
SKVIEW_SALDOAWALHUTANG         SAH_YEAR                       VARCHAR2                 5 N
SKVIEW_SALDOAWALPIUTANG        CM_ID                          VARCHAR2                25 N
SKVIEW_SALDOAWALPIUTANG        CM_NAME                        VARCHAR2               100 Y
SKVIEW_SALDOAWALPIUTANG        SAP_VALUE                      NUMBER                  22 Y
SKVIEW_SALDOAWALPIUTANG        SAP_YEAR                       VARCHAR2                 5 N
SKVIEW_SALDOAWALSTOCKS         PRODUCT_ID                     VARCHAR2                25 N
SKVIEW_SALDOAWALSTOCKS         PRODUCT_NAME                   VARCHAR2               100 Y
SKVIEW_SALDOAWALSTOCKS         SA_STOCKWH                     NUMBER                  22 Y
SKVIEW_SALDOAWALSTOCKS         SA_YEAR                        VARCHAR2                 5 N
SKVIEW_SALDOAWALSTOCKS         ACTIVE_STATUS                  VARCHAR2                 3 Y
SKVIEW_SALDOAWALSTOCKS         COST_PRICE                     NUMBER                  22 Y
SKVIEW_SALDOAWALSTOCKS         SALES_PRICE                    NUMBER                  22 Y
SKVIEW_SALDOSTOCK_LIST         PRODUCT_ID                     VARCHAR2                25 N
SKVIEW_SALDOSTOCK_LIST         PRODUCT_NAME                   VARCHAR2               102 Y
SKVIEW_SALDOSTOCK_LIST         COST_PRICE                     NUMBER                  22 Y
SKVIEW_SALDOSTOCK_LIST         SALES_PRICE                    NUMBER                  22 Y
SKVIEW_SALDOSTOCK_LIST         LIMIT_STOCK                    NUMBER                  22 Y
SKVIEW_SALDOSTOCK_LIST         ACTIVE_STATUS                  VARCHAR2                 3 Y
SKVIEW_SALDOSTOCK_LIST         SALDO_AKHIR                    NUMBER                  22 Y
SKVIEW_SALDOSTOCK_LIST         COST_PRICE_AFTER_DISC          NUMBER                  22 Y
SKVIEW_SCPOLIS                 SC_POLI_STATUS_                VARCHAR2                 3 Y
SKVIEW_SCPOLIS                 SC_POLI_KET                    VARCHAR2                50 Y
SKVIEW_SCPOLIS                 DAY_ID                         NUMBER                  22 N
SKVIEW_SCPOLIS                 DAY_DESC                       VARCHAR2                20 Y
SKVIEW_SCPOLIS                 POLI_ID                        NUMBER                  22 N
SKVIEW_SCPOLIS                 DR_ID                          VARCHAR2                15 N
SKVIEW_SCPOLIS                 SHIFT                          NUMBER                  22 Y
SKVIEW_SCPOLIS                 MULAI_PRAKTEK                  VARCHAR2                 8 Y
SKVIEW_SCPOLIS                 SELESAI_PRAKTEK                VARCHAR2                 8 Y
SKVIEW_SCPOLIS                 PELAYANAN_PERP_ASIEN           NUMBER                  22 Y
SKVIEW_SCPOLIS                 NO_URUT                        NUMBER                  22 Y
SKVIEW_SCPOLIS                 KUOTA                          NUMBER                  22 Y
SKVIEW_SCPOLIS                 KD_POLI_BPJS                   VARCHAR2               100 Y
SKVIEW_SCPOLIS                 KD_DR_BPJS                     VARCHAR2               100 Y
SKVIEW_SCPOLIS                 DR_NAME                        VARCHAR2                50 Y
SKVIEW_SCPOLIS                 POLI_DESC                      VARCHAR2                50 Y
SKVIEW_SLSHDRS                 SLS_NO                         NUMBER                  22 N
SKVIEW_SLSHDRS                 SLS_STATUS                     VARCHAR2                 3 Y
SKVIEW_SLSHDRS                 SLS_DATE                       DATE                     7 Y
SKVIEW_SLSHDRS                 CM_ID                          VARCHAR2                25 N
SKVIEW_SLSHDRS                 CM_NAME                        VARCHAR2               100 Y
SKVIEW_SLSHDRS                 SLS_DESC                       VARCHAR2               100 Y
SKVIEW_SLSHDRS                 SLS_DISKON                     NUMBER                  22 Y
SKVIEW_SLSHDRS                 CHECK_BOXSTATUS                VARCHAR2                 3 Y
SKVIEW_SLSHDRS                 VCOUNT                         NUMBER                  22 Y
SKVIEW_SLSPAYS                 SLS_STATUS                     VARCHAR2                 3 Y
SKVIEW_SLSPAYS                 CM_ID                          VARCHAR2                25 N
SKVIEW_SLSPAYS                 VCOUNT                         NUMBER                  22 Y
SKVIEW_SLSPAYS                 SLS_NO                         NUMBER                  22 N
SKVIEW_SLSPAYS                 TOTAL_BAYAR_MIN_TITIP          NUMBER                  22 Y
USERS                          ID                             NUMBER                  22 N
USERS                          NAME                           VARCHAR2               255 N
USERS                          EMAIL                          VARCHAR2               255 N
USERS                          EMAIL_VERIFIED_AT              TIMESTAMP(6)            11 Y
USERS                          PASSWORD                       VARCHAR2               255 N
USERS                          REMEMBER_TOKEN                 VARCHAR2               100 Y
USERS                          CREATED_AT                     TIMESTAMP(6)            11 Y
USERS                          UPDATED_AT                     TIMESTAMP(6)            11 Y
USERS                          MYUSER_CODE                    VARCHAR2                25 Y
USERS                          MYUSER_NAME                    VARCHAR2                50 Y
USERS                          MYUSER_TTD_IMAGE               VARCHAR2                64 Y
USERS                          MYUSER_SIP                     VARCHAR2                50 Y
USERS                          KASIR_ID                       VARCHAR2                25 Y
WEB_LOG_STATUS                 ID                             NUMBER                  22 N
WEB_LOG_STATUS                 HTTP_REQ                       VARCHAR2              2000 Y
WEB_LOG_STATUS                 CODE                           VARCHAR2                50 Y
WEB_LOG_STATUS                 DATE_REF                       DATE                     7 Y
WEB_LOG_STATUS                 RESPONSE                       CLOB                  4000 Y
WEB_LOG_STATUS                 REQUESTTRANSFERTIME            VARCHAR2               100 Y
